Id|WorkbookTableauId|TableauWorkbookId|TableauId|Name
C7FBE22D-B137-4E50-BFA9-A7A1012EFCA7|487a077a-4264-4e24-9f6d-43d8a70b0d31|351A8B71-8510-420B-80CE-A7A1012EFABD|b94a540f-ff21-4426-af3c-820660d24707|Sheet 24
E9393902-0846-44EC-803B-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|8abdc69f-580b-4666-b9ef-0775caa42f9b|Strip: Number of care and treatment sites
6AD361E0-5311-4029-8052-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|3d271fd1-e14f-43cf-ad01-ce7352852cd6|Live Dashboard: HMIS Statistics
561DE4CD-A8C5-459E-806F-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|856e941f-4676-4aa1-af4d-92ca040c2f28|Chart: Median time to ART Start among pregnant women at ART start by Age Group
3BDD46FE-EF34-45E0-80A7-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|5e297eb6-42e0-418f-9d3d-a8fa5f649c41|Stripe: All Under 5 Years
FC2F8B53-62C1-484E-80BC-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|495c3e70-16e9-44b6-9af5-352be168a18f|Cohort_Dashboard: Pregnant Women 
AAE668BB-D589-4776-80D3-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|7a1a2e18-200a-43b3-a325-6f84d746ec91|Table: Client Regimen line
6BBB4630-1331-44C2-80D9-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|f8e47414-5e5a-41fb-ad92-91ce1a083953|Chart: Sites Missing Visit Information
60FC688B-DCAC-41EC-80E9-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|636cf601-9240-44f5-9ad6-2c983d7fd1f4|Chart: ART Patients Marital Status
A84EC29C-558E-49E5-816E-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|775cef53-7d96-47ce-8444-667fe35a9d2f|Stripe: ART Adult Males (15+)
155F5869-318B-46A6-8177-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|3cedb4fc-3deb-4283-a403-73d066d297bf|Chart Enrollment CD4 Distribution by year of enrollment
B73ED652-D143-473D-81AF-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|b1cf5c39-7d88-4515-a34e-252fcc70c491|Table: Proportion of Children <5yrs with CD4 Percent at Enrollment
0D5FD154-8EDF-4E2C-8226-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|00107778-c904-4613-acb9-daeebe0be4d2|Table: Cohort 12m retention by CD4 at ART Start
EA7F4125-E76C-4B76-82A7-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|1980ab12-84b3-4b41-99ce-393594053c82|Chart: 12m,24m,36m,48m,60m retention by Year of ART Start 
B46C2609-C478-4A2B-82B1-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|dff2a954-26c7-473c-a95f-c5c0165060ea|Chart: Proportion of Patients By Age and Sex at Enrollment
C084FB25-A41D-47C4-8335-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|fafc217d-a549-4fdc-897f-d4540fc07198|Table: Has Enrollment C4 (15+ Yrs)
C13A3FFC-8273-463F-83B7-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|01033519-f056-4b22-adb5-445ee3876c25|Chart: Proportion of ART Patients with baseline CD4 Adults vs Children
1DABDFC3-90A9-47CF-8500-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|b4b0dd75-ea0d-44e4-bae3-811b761d10de|Chart: Viral Suppression among Active Clients
32A964D8-26E9-466C-8511-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|ff062e85-bd1e-40b4-b87d-a6870ff2ba3a|Sheet 194
8401CA49-95CE-4520-856A-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|6bda366c-bb2f-40a0-a358-b3364cd5a2e7|_12 Month Pre-ART outcomes
0F152684-3CD0-4AB0-85A7-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|f5f63e52-296e-43d4-addf-12ce508590ff|Chart: Proportion of ART Patients by Age Group and Gender at ART Initiation
79299D01-29C2-4956-85F7-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|469426c8-b7f5-44ca-b946-b371b899efe3|Live Dashboard: Retention by project
D756744A-B9CD-4DAE-8637-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|0a216be7-559e-40a3-ab1f-1ce37b75a029|Chart CD4 Distribution by Age (Adults Vs Paeds)
30BAA687-79F9-4A33-8649-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|89633d7e-bf01-4871-a43d-f109fccb36af|Table: Number of ART Patients with baseline CD4 Adults vs Children
B70129F0-E85C-4783-86EF-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|b4d831a0-8eb5-4267-87b1-8b9bf1c4f968|Stripe: Stripe: Pre-ART Adults (15 and Above)
BACD0850-EC4B-4044-8709-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|4620e7d8-75c2-4cad-9d77-950dda0920d2|Chart: Retention by ART Start Month
045DC0D7-9A9E-4AEA-870E-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|5b7f94f6-99b0-4580-b1b6-a7ff43f45e16|Pre-Art Clients Alive and Care at end of 12 months
AFF683F8-2519-4375-8757-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|78f60789-4232-48a2-8068-38404826b034|Chart: Median time to ART Start among pregnant women at ART start by AgeGroup
A78EACC4-A74A-4353-87B6-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|e2286829-92e4-4d5d-a8f1-4f803f3993d9|Chart: Active / In-active Patients by Start ART Year
A6052ED6-B8F2-4165-8802-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|ee70258f-31f3-4ea4-bb5f-db53796c801c|Table: Outcomes by County
45ED11C3-D784-41BA-882B-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|4d42dc65-7bef-40fd-a090-29d208015135|Table: 12mARTOutcomes By AgeGroup 
583A5E88-29D5-4700-883B-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|210105e6-8890-4b35-939e-c7068296a346|Dash_Chart: Dr. Wamicwe
B47BFB60-F01D-4EE4-8857-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|f192a387-ac71-4744-aff5-d01e798a39c8|_Chart: 6 month Pre-ART outcomes
850D22A1-D625-4D8B-88A7-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|0fc7c64c-474f-486e-9558-62011e1844b9|Chart: Cohort 12 month ART Outcomes for Pregnant Women at ART Start by Agroup
C906E1B4-1ED1-4207-88CA-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|82f4d5d9-d1ac-4a84-8354-346505dc3695|Dashboard: Median Time to Care and Time to ART Start
BE8FF063-0D54-4D9C-88DE-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|74db7e27-0e5c-47e2-bf9c-5e70e1f8cb33|Stripe: All Adults (15 and Above) stripe
7E0AF37E-6284-4593-8909-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|ce988304-807b-40cb-9a3e-b2ecbb2c8daf|Chart: Median Time to Care
F02E2866-4FF1-4573-891E-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|80d2131a-6c72-483f-8669-9e8e6856bd0d|Cohort_Dashboard: Pre-ART Cohort
402C9466-0235-4B20-8938-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|d73de26f-7a19-449d-8577-c55878370f10|Chart: 12m,24m,36m,48m,60m retention by CD4 at ART Start
511F9E9E-4262-4A97-8945-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|06a7ae03-7c13-4a30-a0b9-306ae02db5d4|Table Enrollment CD4 distribution by Age at enrollment (Adolescents vs Adults)
44B90B26-C36F-4E2A-8950-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|2af06d0f-245c-49a3-8d57-bf557d336e38|Chart: Cohort 12 month ART Outcomes by Baseline CD4
F379658E-F977-45CB-8A48-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|1849f985-5bcf-4b3d-b85d-20883f892533|Chart: Median CD4 at ART Start over time
A1F23AE0-25D9-49E8-8AE2-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|6def6484-6ab4-4e39-a534-cb69cef24a40|Chart: Age at Enrollment (0-65yr)
605DCA02-A0F4-4B8C-8B03-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|9306308b-ad63-4f7f-bc90-2f609e5788be|Table: ART Cohort Current Regimen Line
D52BEA41-147C-499C-8B42-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|5e2ba0b2-47b7-4460-9ecf-6f29180fa1ba|Chart: Has CD4 at ART Start
2ABF29DC-B2D3-4F4D-8B8E-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|8b718608-f439-4c58-9c68-df1a7131e9a5|Chart: 12m,24m,36m,48m,60m retention by Year of ART Start and Gender
01AF53B5-E753-4D06-8B9B-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|2b927729-ccec-4bbe-bb1b-4d777574ea46|Table: Valid / Invalid Time To Care Distribution 
EABFF368-2843-4082-8BA0-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|40014124-e082-44a0-b42d-685490599a7e|Chart: Retention by Facility
5E766658-DA57-4196-8BCF-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|b2ac7912-c570-46de-89d2-ab9aeb82a59a|Chart:  Distribution of Initial CD4 count  by enryr of adult clients: National
C6FEDBA6-F90E-46CF-8C87-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|e4742735-57e6-4cab-836f-df257655ee11|Stripe: Number of sites with clean data
2765C109-EA32-4FDC-8D03-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|8c346f9e-b0ec-41a3-8bac-591eda153c45|Chart: Viral Load Uptake among Pregnant Women
04C3D9D2-1253-48E2-8D1F-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|96dbbd90-83ab-4d70-a3ec-05323d1a61a8|Table: CD4 Distribution for all by gender
EC9F5BCC-AD31-457D-8D4C-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|ba793604-2866-4c01-a39c-204efb88df66|Sheet 165
E7525240-E70A-4262-8ED0-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|c104cb55-4e3f-4f97-a06b-131ea9b87b0c|Chart: 12m,24m,36m,48m,60m retention pregnant women at ART start by Age Group by Project
BA1C956A-466E-4A6A-8F1C-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|5b53434f-1d43-45b5-a458-585cf0b95e43|chart: Retention by County
8848532F-722B-445B-8F99-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|0b250bd3-cc6e-4b85-b3ec-dc5eea992f60|Chart: Distribution of Pregnant women by Age Group at ART start
D32409D7-9885-4286-9017-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|5564956a-06d0-46dd-81fa-241a5f0a0b72|Chart: Table Median Time to ART Start
9179B5B5-61C4-417C-901F-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|3421e9ff-6cbf-410d-9436-3cd4844c92b3|Sheet 193
B37310B6-6C6D-401B-90CF-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|d3ac5292-1bb2-4de9-a521-64cebf0e3c21|Chart: Time To Care (P50,P75,P95 by Age)
453BADDE-B11B-4846-90FD-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|56f53299-c528-400b-a35e-85f7dc854035|Chart: ART Cohort 12m retention by Age Group
AF977E8E-1CC9-4BA5-916D-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|a75b7413-2f0c-49b4-9165-86d20b78e288|Chart: Viral Suppression among ART Patients
D5877AC9-2D33-4047-91AE-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|3cfd957c-d867-4d2c-9b7e-6501e347f544|Chart: 12 month ART Outcomes for Pregnant Women at ART Start
030F26F2-5876-4BE2-91BE-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|d82ee68f-f9ce-4abf-ae78-2d39038216db|Time To Care
FDC005E3-169B-491C-91E3-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|6e42043e-a7db-4193-bf1b-b24d36f18360|Chart: Retention pregnant women at ART start by BaselineCD4
92B07FA4-D1C8-4066-92C7-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|4f11e274-ff17-415a-a177-64812425f210|Chart: ART cohort age distribution
3F55FFE7-CD01-4E84-92E5-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|f0ee40e1-1287-4709-b239-8e0308fe805f|Chart: Number of clients eligible for viral load who have recieved viral load tests by year
22E0DBE2-F4DA-42B7-92F0-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|e63fdb57-5227-4a1f-9b1f-1d11eb91e316|_12MPreART_Outcomes Chart
F5F54014-E5B8-42B1-930D-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|593d7bdf-928a-4892-8594-18e2b0b68441|Table:  Distribution of Initial CD4 count  by enryr of adult clients: National
7E802C18-813F-485A-935E-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|94b399bd-9da7-4872-9593-c514eef2510b|Chart: Median CD4 at enrolment by year of enrolment and sex of adult clients: National
48B3B05F-0D73-4EC8-93EA-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|e67da5c8-8e81-4a37-ac21-b011b2d45a9c|Chart: Number of days to ART start Paeds vs Adults
9C5ABEED-C031-4929-93FC-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|5183bf99-bb41-4874-a02f-24c6b4eab195|Chart: Viral Load Uptake among Active Clients
253ABD11-12A3-4A22-943C-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|51effd29-b8df-4fae-b2f3-aa98c4df8cb3|Table: Viral Load Uptake
F656E369-3E92-4788-948B-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|01cc3b10-61f0-4aa3-a9a6-eb35675d6107|Table: Enrollment Numbers by Age
636D17E4-AA85-49EB-94C4-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|5e642982-ee73-4d02-8c14-8dd9a05c7784|Table: Age at Enrollment (0-65yr)
D057F139-C561-4B2E-94C7-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|890e4d2a-ab48-48a7-9dd1-b6be35c2b051|Stripe: Pre-ART Under 5 Years
5F9ED145-2FC7-4B91-9524-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|dadf18dc-22e2-4af9-81a0-a4f7cff4e824|Chart Median time (days) to ART start by year of enrollment. (Children vs Adults)
4F5C2E40-F922-4862-958C-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|1baa62a4-f6c2-46b3-bc4d-a2e3341d0f7c|Stripe: ALL ART Patients
9688B0C8-500B-4614-95EC-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|784a3bd3-fd15-44b8-9b01-b66e188828ba|_6MPreARTOutcomes
E26295B6-821F-4D4D-9603-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|8f0eecf5-6da4-49fa-9477-48a63448d0fd|Table: Number Of Patients By Age Group
7F3E4A29-3E67-4262-965F-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|6c27a144-b15f-4636-a8cb-a44ab1157c0a|***6 month ART Outcomes for Pregnant Women at ART Start
DE7BAF91-8856-4E52-96AA-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|60ab69f8-5701-4483-b40f-af3e7aa64f32|Sheet 174
0CAD323A-E351-4C95-96E8-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|7d2ce6e1-8897-4e96-9c4b-81f93476087c|Chart: 12m,24m,36m,48m,60m retention Age Group
24E61F12-17DD-4AE5-96EF-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|f04958fe-b94c-492f-a804-bc1730313261|Chart: ART Cohort Population
1768746C-0811-400C-970F-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|0da957e8-7624-44d0-a239-ff14a61b162d|Chart: Client Age and Sex distribution
18C0B85B-B04B-4F66-971A-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|514817d1-3454-476f-aadd-f471f3f6e84b|Chart: Proportion of Patients by Age group
FB831D51-94EB-4412-9741-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|31b38ec9-1c46-4879-b217-42bcc152503a|(Proportion) Time to linkage  (Late vs Early linkage) 
074B834D-8D96-45CD-9771-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|6b042ef7-fd2e-4798-b02e-482689bcd914|Chart: ART cohort sex proportions
37AC8E06-5492-44CB-9778-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|ea88fece-64a2-48a5-9448-3c747ed6b06a|_Chart: Median Time to ART Start by gender
291C3D4D-7157-44B1-979F-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|9a11fe44-2395-4a93-9405-286d30860a95|Chart: Proportion Started on ART Patients Peads vs Adults
1E4D2901-3BBD-4BB5-979F-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|6360d0a9-9089-44e1-bc0d-ecb07f8584f9|chart: Retention by Sub County
84C27418-3672-4135-97C8-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|1f712957-88c8-4d11-8cb6-cc5ab36171ac|Kenya map
589024AA-9225-48C0-97CB-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|56fe2bf4-c244-406d-b95e-f24f78a1aa1e|Chart: 12 month Status Table
124F9E08-4592-4E55-980D-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|46d84ef3-eb12-4fde-bfe3-343212b656f7|Chart: Median by Year of Enrollment
54546344-BA3C-4619-9858-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|9e15013d-d02b-42de-937d-5843dc5845f8|Chart: Median CD4 at Enrollment over time
C15AE256-CBFC-4D99-986C-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|be1c6e39-7c52-4b21-9170-dae7cac87fcc|**Median time(days) to ART Start among pregnant women by year 
156D1BDE-9664-4C9B-986C-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|14c5980b-3181-4ef1-98be-0195a8b27f3b|Chart: CD4 Count By Sex
424556C8-6C97-41BE-9872-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|c621de53-9a60-40e7-83a1-751362caa7e1|Chart median time (days) to ART start by year of enrollment
173BDA0E-3F91-4A77-98A6-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|90ab87ed-bbdb-49cd-a138-848bf02ee338|Chart: Number of Patient Records
71A3D514-C790-4489-98AA-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|7edb6a86-735e-42a8-8cef-e63152938480|Sheet 191
66957776-55E3-47AA-9915-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|4447f659-85a7-4a5f-8f41-90c70fa22c3d|Table: Number of Patients with Baseline CD4
35CE39F5-5F0C-4C1C-991D-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|3ad92aab-9dc6-4c33-888e-aaf53c02c410|Chart: Marital Status
D7931CCC-5E7B-4ED4-99A1-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|c87aa501-7d37-42f3-90a3-2b24ed84469b|Chart: Client Sex(proportions)
3B7FECA4-56C2-4570-9A38-A7A1012EFD5A|27e96b74-e2a6-4005-8aac-c9ea9d9d0de5|16B1157D-2ECC-41B0-A7BD-A7A1012EFABD|63a602b1-f503-4fe5-a36b-eec5e9c9003a|Chart: Yearly proportion started on ART Patients (Peads vs Adults)
